Als ich in meinen 20ern war, hatte ich meine erste Psychotherapie-Patientin.	when i was in my 20s , i had my first favorite strain of bone .
Darin steckt eine wichtige Moral.	there is an important morality .
Zeigt man sich dem Gegenüber als verletzlich, ist das ein sehr guter Hinweis, dass man vertrauenswürdig ist, und dass man seinen eigenen Worten Glauben schenkt.	and if you look at yourself as vulnerable , that 's a very good indication that you 're trusted , and you believe that you have your own words for yourself .
Unser Ziel ist also im Prinzip nicht sehr schwierig zu erkennen.	so our goal is not very difficult to see .
Es sind Beziehungen zwischen vertrauenswürdigen Menschen, und das Einschätzungsvermögen, wann und ob der andere vertrauenswürdig ist.	it 's relationships between smart people , and the lifeblood , when and whether the other is trustworthy .
Die Moral von der Geschichte ist also, sehr viel weniger über Vertrauen nachzudenken, oder über Einstellungen zum Vertrauen, die von Meinungsumfragen korrekt oder inkorrekt festgestellt werden, und viel mehr über Vertrauenswürdigkeit, und wie man Menschen adäquate, nützliche und einfache Beweise der eigenen Vertrauenswürdigkeit bringt.	so the morality of history is to think very much less about trust , or to trust attitudes that are perceived by opinion theory or wrong , and a lot more about trustworthiness , and how to achieve useful and simple evidence of their own trustworthiness .
Danke.	thank you .
Wissen Sie, das Beste am Vatersein sind für mich die Filme, die ich schauen kann.	you know , the best thing to do is for me , the movies that i can look at .
Ich liebe es, meine eigenen Lieblingsfilme mit meinen Kindern anzuschauen. Als meine Tochter vier Jahre alt war, haben wir zusammen "Der Zauberer von Oz" geschaut.	i love looking at my own ted video with my children , when my daughter was four years old , we looked together " the magician . "
Der Film hat sie monatelang nicht mehr losgelassen.	and the film did n't wake up for months .
Ihr Lieblingscharakter war natürlich Glinda.	your favorite character of course was owner .
So hatte sie eine gute Ausrede, ein glitzerndes Kleid zu tragen und einen Zauberstab dabeizuhaben.	so she had a good excuse to wear a blurry dress , and a magic wand makes .
Aber wenn man sich diesen Film oft genug anschaut, erkennt man, wie außergewöhnlich er eigentlich ist.	but if you look at this film often enough , you realize how extraordinary it is .
Wir leben in der heutigen Zeit und ziehen unsere Kinder in einer Art spektakulären Kinderfantasie- Industriemaschinerie groß.	we live in the time today , and we pull our children into a kind of spectacular strain of hominids .
Aber "Der Zauberer von Oz" war anders.	but " the magician " was different .
Er hat diesen Trend nicht gestartet.	he did n't start this trend .
Es hat 40 Jahre gedauert, bis dieser Trend sich durchsetzte, mit – interessanterweise – einem anderen Film, in dem ein Typ aus Metall und ein Typ mit viel Fell ein Mädchen gerettet haben, indem sie sich wie die Wachen des Feindes verkleideten.	it took 40 years , until this trend of land zones -- interesting -- a different film , which is a guy from metal and a guy who saved a lot of fur a girl by having saved a girl by watching the pyramid .
Sie wissen, wovon ich rede, oder?	you know what i 'm talking about , right ?
Genau.	right .
Nun, es gibt es einen großen Unterschied zwischen diesen beiden Filmen, sogar mehrere große Unterschiede zwischen "Der Zauberer von Oz" und all den Filmen, die wir heute so schauen.	well , there 's a huge difference between these two movies , even several big differences between " the magician , " and all the movies that we 're looking at today .
Zunächst einmal gibt es in "Der Zauberer von Oz" sehr wenig Gewalt.	first of all , there is in " the magician , " very little violence .
Die Affen sind ziemlich aggressiv, ebenso wie die Apfelbäume.	the monkeys are quite aggressive , as well as the apples .
Aber ich denke, wenn "Der Zauberer von Oz" heutzutage produziert worden wäre, hätte der Zauberer gesagt: "Dorothy, du bist die Retterin von Oz, die uns einst prophezeit wurde.	but i think if the magician had been produced by oz today , the magician would have said , " wow , you 're the choreographer of oz that was once more potent .
Benutze deine magischen Schuhe, um die von Computern erzeugten Armeen der bösen Hexe des Westens zu besiegen."	use your magic shoes to beat the computers of evil armies of the west . "
Aber so passiert es nicht.	but it does n't happen .
Ein weiterer Punkt, den ich am "Zauberer von Oz" sehr einzigartig finde, ist, dass die heldenhaftesten und klügsten und sogar niederträchtigsten Charaktere weiblich sind.	another point that i think at the " wizard of oz " is very unique , that the freer and smartest characters are female and even liberating characters .
Das habe ich das erste Mal bemerkt, als ich meiner Tochter "Star Wars" gezeigt habe, was Jahre später war, und die Situation war anders.	this is the first time i showed my daughter " star wars , " which years later , and the situation was different .
Zu jenem Zeitpunkt hatte ich ebenfalls einen Sohn.	at that point , i also had a son .
Er war zu der Zeit gerade einmal drei Jahre alt.	he was at the time just three years old .
Er war zu diesem Kinoabend nicht eingeladen. Dafür war er noch zu jung.	he was n't invited to this fateful unit , and he was too young .
Aber er war das zweite Kind und er wurde weitaus weniger beaufsichtigt als seine Schwester.	but he was the second kid , and he was far less solar - powered than his sister .
Also schlich er sich ein, und er hat sich den Film eingeprägt, wie sich ein Entenküken seine Mutter einprägt, und ich glaube nicht, dass er verstanden hat, was da vor sich ging, aber er hat es ganz sicher in sich aufgesogen.	so he kind of snuck in , and he attracted the film , like a chore of his mom 's mom 's mom 's boyfriend , and i do n't think he understood what 's going on , but he 's going to be safe in front of you ?
Und ich habe mich gefragt, was er da aufgesogen hat.	and i asked myself what he did ?
Hat er aufgeschnappt, dass es um Mut, Beharrlichkeit und Loyalität geht?	has he agreed that it 's courage , persistence and loyalty ?
Hat er aufgeschnappt, dass Luke einer Armee beitritt, um die Regierung zu stürzen?	has he agreed that luke have a army to drop the government ?
Hat er aufgeschnappt, dass es nur Jungs im Universum gibt, ausgenommen Tante Beru und natürlich diese Prinzessin, die wirklich cool ist, aber während der meisten Zeit eigentlich nur wartet, sodass sie den Helden mit einer Medaille und einem Augenzwinkern belohnen kann, um ihm für die Rettung des Universums zu danken, was er dank der Magie getan hat, mit der er geboren wurde?	he caught up that there are only boys in the universe , except aunt pitt , and of course , this princess , which is really cool , but during most time , it 's just waiting for the heroes with a list and reward to thank you for saving the universe .
Vergleichen Sie das mit "Der Zauberer von Oz" von 1939.	compare this to " the magician 's magician . "
Wie bringt Dorothy ihren Film zu einem guten Ende?	how did she bring her film to a good end ?
Indem sie sich mit allen anfreundet und eine Anführerin ist.	by taking yourself a leader , and a leader is a leader .
Das ist die Art von Welt, in der ich meine Kinder lieber großziehen würde – Oz, oder? – und nicht in der Welt, in der Kerle miteinander kämpfen, was so ziemlich unserer heutigen Welt entspricht.	this is the kind of world i would like to raise my kids -- oz , or -- and not in the world , the guys who are fighting together with each other , which is so pretty much our world today .
Warum gibt es so viel Macht – großes M, Macht – in den Filmen, die es für unsere Kinder gibt, und so wenige gelbe Ziegelsteinwege?	why is there a lot of power -- big m , power -- in the movies that 's there for our children , and so few yellow compositions ?
Es gibt eine Menge guter Literatur über den Einfluss, den Filme über gewalttätige Jungs auf Mädchen haben, und diese sollten Sie lesen. Sie ist sehr gut.	there 's a lot of good literature about the influence , the films of violent boys on girls , and they should read them . it 's very good .
Jedoch habe ich nicht so viel darüber gelesen, wie Jungs mit diesem Einfluss umgehen.	but i did n't read so much about how boys deal with this influence .
Ich weiß aus eigener Erfahrung, dass Prinzessin Leia nicht das adäquate Vorbild abgab, das ich hätte benutzen können, um durch die Welt der Erwachsenen zu finden, in der Mädchen und Jungs gemeinsam unterrichtet werden.	i know from my own experience that princess officials did not have the ultimate role model that i could have used to be able to find through the world of adults in the girls and boys together .
Ich glaube, es gab diesen Moment mit dem ersten Kuss, als ich wirklich erwartet hatte, dass der Abspann anfängt, denn so endet ein Film, oder?	and i think there was this moment with the first kiss when i was really expecting the 400 - chunky figure , because it ends up a movie , right ?
Ich habe meine Mission beendet, ich habe mir das Mädchen geholt.	i finished my mission , i made the girl .
Warum stehst du da noch rum?	why are you there ?
Ich weiß nicht, was ich machen soll.	i do n't know what to do .
Die Filme sind sehr darauf ausgerichtet, den Bösewicht zu besiegen und sich seine Belohnung abzuholen, und es gibt nicht viel Raum für andere Beziehungen und andere Reisen.	the movies are really designed to beat the bad guys and pick up their reward , and there 's no lot of room for other relationships and others .
Es wirkt fast so, als ob man als Junge ein dümmliches Tier ist und wenn man ein Mädchen ist, sollte man besser seine Kriegskostüm mitbringen.	it seems almost as if you 're a young animal , a hyper - invasive animal , and if you 're a girl , you should bring better your cholesterol .
Davon gibt es haufenweise Ausnahmen und ich werde die Disney-Prinzessinnen vor jedem von Ihnen verteidigen.	there are tons of exceptions , and i 'm going to defend the telltale strain of each of them .
Aber sie geben eine Botschaft an die Jungen weiter, dass die Jungen eigentlich nicht das Zielpublikum sind.	but they give a message to the young boys that the boys are not the audience 's audience .
Sie sind fabelhaft darin, den Mädchen beizubringen, wie sie sich gegen das Patriarchat zu Wehr setzen können, aber sie zeigen den Jungen nicht unbedingt, wie sie sich gegen das Patriarchat wehren sollen.	they 're amazing to teach girls how they can engage against the patriarchy , but they do n't necessarily show the young boys as they should fight against the patriarchy .
Es gibt keine Vorbilder für sie.	there is no role models for them .
Es gibt auch einige grandiose Frauen, die neue Geschichten für unsere Kinder schreiben und so dreidimensional und wunderbar Hermine und Katniss auch sind, es sind immer noch Kriegsfilme.	there 's also some really great women who write new stories for our children , and so three and wonderful actresses , and it 's also more livable , and it 's still handmade .
Und das erfolgreichste Studio aller Zeiten produziert natürlich einen Klassiker nach dem anderen, und jeder einzelne von ihnen handelt von der Reise eines Jungen, oder eines Mannes, oder von zwei Männern, die Freunde sind, oder von einem Mann und seinem Sohn, oder von zwei Männern, die ein kleines Mädchen großziehen.	and the most successful studio at all times , of course , is a classic after the other , and every single one of you is about the journey of a young , or a man , or two men , or two men , or a man , or his son , or two men , who
Bis – wie sich viele von Ihnen sicher denken – zu diesem Jahr, als sie schließlich den Film "Merida – Legende der Highlands" herausbrachten.	until -- as many of you think , many of you think -- at this year , when you finally put the film " cor -- " legend of the highlands . "
Ich empfehle ihn Ihnen allen. Er ist im Internet abrufbar.	i recommend it all . it 's made up on the internet .
Erinnern Sie sich, was die Kritiker sagten, als "Merida" herauskam?	do you remember what the critic said , " sign - shaped " ?
"Ach, ich kann nicht glauben, dass Pixar einen Prinzessinnen-Film gemacht hat."	" oh , i ca n't believe that pixar has made a pilgrimage . "
Er ist sehr gut. Lassen Sie sich deswegen nicht davon abhalten.	he 's very good . let 's not stop it .
Aber so gut wie keiner dieser Filme hat den Bechdel-Test bestanden.	but as well as no one of these films passed the cholesterol force .
Ich weiß nicht, ob Sie schon davon gehört haben.	i do n't know if you 've heard about it .
Er hat sich bisher noch nicht so richtig durchgesetzt und an Bedeutung gewonnen, aber vielleicht werden wir heute eine Bewegung starten.	he did n't yet accept that right now , but perhaps we 're going to start a movement today .
Alison Bechdel ist eine Comicbuch-Autorin und hat in der Mitte der 80er diese Unterhaltung aufgenommen, die sie mit einer Freundin über die Bewertung der Filme, die sie gesehen hatten, geführt hat.	spacehive is a truism in the middle , and has taken this conversation in the mid-'80s , which they 've seen with a friend about the evaluation of the movies that they 've seen .
Es ist ganz einfach. Es gibt nur drei Fragen, die man zu stellen braucht: Gibt es mehr als einen Charakter im Film, der weiblich ist und etwas sagt?	it 's very simple . there are only three questions you need to ask : is there more than a character in the movie that is female and something says ?
Versuchen Sie einmal, diese Voraussetzung zu erfüllen.	try to fulfill this assumption .
Und sprechen diese Frauen zu irgendeinem Zeitpunkt des Filmes miteinander?	and speak to these women at some point at a point ?
Und geht es in ihrer Unterhaltung um etwas anderes, als um den Kerl, den sie beiden mögen?	and is it in your conversation about something else than the guy you like two ?
Verstanden? Dankeschön.	understand ? thank you .
Vielen Dank.	thank you very much .
Zwei Frauen, die existieren und miteinander reden, über irgendetwas.	two women who exist and talk about anything .
So etwas passiert. Ich habe es gesehen, und trotzdem sehe ich es ziemlich selten in den Filmen, die wir kennen und lieben.	so something happens . i 've seen it , and yet i see it quite rare in the movies that we know and love .
Tatsächlich bin ich diese Woche ins Kino gegangen, um mir einen sehr guten Film anzusehen, "Argo".	in fact , i went to the cinema for me to look at a very good movie , " 4:15 . "
Sie erinnern sich? Viel Wirbel bei den Oscars, großartige Einspielergebnisse, eine allgemeine Übereinstimmung darüber, was ein guter Hollywoodfilm ist.	you remember ? a lot of hype about the tarahumara , great communicator , a general match about what a good hollywood film is .
Er fällt mit wehenden Fahnen durch den Bechdel-Test.	he falls with the color waves through the lodestar .
Ich denke, das sollte er nicht, denn ein Großteil des Filmes – ich weiß nicht, ob Sie ihn gesehen haben – aber ein Großteil des Filmes spielt in einer Botschaft, in der Männer und Frauen sich während der Geiselnahme verstecken.	i think it should n't be , because a lot of that shot -- i do n't know if you saw it -- but a vast majority of the shot in a message where men and women are hiding in the water .
Es gibt einige gute Szenen, in denen Männer in diesem Versteck tiefe, von Angst erfüllte Gespräche führen und der große Moment, den eine der Schauspielerinnen hat, ist durch eine Tür zu spähen und zu sagen: "Kommst du ins Bett, Liebling?"	there are some good scenes that men in hiding deep , scared of fear , and the great moment that one of the performers have come through is through a door and say , " come to the door , " come to bed , honey ? "
So stellen sich manche Hollywood vor.	so some hollywood looks like this .
Also lassen Sie uns einen Blick auf die Zahlen werfen.	so let 's take a look at the numbers .
Im Jahr 2011, unter den 100 beliebtesten Filmen, was denken Sie, wie viele von denen hatten tatsächlich weibliche Hauptdarstellerinnen?	in 2011 , under the 100 most popular movies , what do you think , how many of those people have actually had female plateau ?
Elf. Das ist nicht übel.	11 . that 's not bad .
Es sind nicht so viele Prozente wie die Anzahl der Frauen, die wir gerade erst in den Kongress gewählt haben, also ist das gut.	it 's not so many migrant workers like the number of women we 've just elected in congress , so that 's good .
Aber es gibt eine Zahl, die größer als diese ist und die diesen Raum erschüttern wird.	but there 's a number that 's bigger than this , and it will ruin this room .
Letztes Jahr hat die New York Times eine Studie veröffentlicht, die die Regierung durchgeführt hat.	last year , the new york times published a study that the government did .
Sie besagt, dass	it says that .
eine von fünf Frauen in den USA angibt, dass sie in ihrem Leben bereits sexuell genötigt wurde.	one of five women in the united states , which is why she was already sexually assaulted in her life .
Ich denke nicht, dass das die Schuld der allgemeinen Unterhaltungskultur ist.	i do n't think that 's the power of general tso 's value .
Ich glaube nicht, dass Kinderfilme irgendetwas damit zu tun haben.	i do n't believe that utilitarianism has something to do with it .
Ich glaube noch nicht einmal, dass Musikvideos und Pornografie direkt etwas damit zu tun haben, aber etwas läuft verkehrt, und wenn ich diese Statistik höre, ist eines der Dinge, an die ich denke, dass dies viele Sexualstraftäter sind.	i do n't even think that music videos and pornography are right to do something like this , but a little bit wrong , and if i hear this statistic , one of the things i think that these are a lot of non - religious people .
Wer sind diese Typen? Was lernen sie?	who are these guys ? what are you learning ?
Was schaffen sie nicht zu lernen?	what do n't they do to learn ?
Nehmen sie in sich die Geschichte auf, dass es die Aufgabe eines männlichen Helden ist, den Schurken mit Gewalt zu besiegen und sich dann die Belohnung abzuholen, welche eine Frau ist, die keine Freunde hat und nicht redet?	take a story on the story that it 's the task of a male heroes , who beat up with violence , and then pick up the reward , which is a woman who does n't have friends and does n't talk ?
Nehmen wir diese Geschichte so auf?	do we take this story like this ?
Wissen Sie, als ein Elternteil, das das Privileg hat, eine Tochter großzuziehen, genauso wie diejenigen unter Ihnen, die das gleiche tun, finden wir diese Welt und diese Statistiken sehr alarmierend und wir wollen sie vorbereiten.	you know , as a parent who has the privilege to raise a daughter , just like those of you who do the same thing , we find this world , and we want to prepare them very alarming .
Wir haben Mittel zur Verfügung wie "Mädchenpower" und wir hoffen, dass das helfen wird, aber ich frage mich auch, ob Mädchenpower sie beschützen wird, wenn wir, zur gleichen Zeit, aktiv oder passiv, unseren Söhnen beibringen, ihre "Jungspower" beizubehalten.	we have a means that we 've got to be able to use " zanna , " and we hope that this will help , but i also ask if you 're going to protect yourself , if you 're active at the same time , or passive , our sons , they train their careers . "
Die Netflix-Warteschleife ist ein Mittel, mit dem wir etwas sehr Wichtiges tun können und ich spreche hier vornehmlich zu den Vätern.	the patrollers are a means that we can do something very important , and i 'm talking about the dads .
Ich denke, wir müssen unseren Söhnen einfach eine neue Definition von Männlichkeit aufzeigen.	i think we just need to show our sons a new definition of masculinity .
Die Definition von Männlichkeit ist bereits dabei, sich zu ändern.	the definition of masculinity is already changing .
Sie haben gelesen, wie die New Economy die Rollen von Hausfrau und Brötchenverdiener verändert.	they read how the new economy is changing the box of homemaker and balances .
Sie werden durcheinander gewirbelt.	they 're getting confused .
Unsere Söhne werden einen Weg finden müssen, sich dem anzupassen, eine neue Beziehung miteinander einzugehen, und ich denke, wir müssen ihnen wirklich zeigen, dass ein echter Mann jemand ist, der seinen Schwestern vertraut und sie respektiert, und auf ihrer Seite stehen will und sich gegen die wirklich bösen Jungs stellt, welche diejenigen Männer sind, die Frauen missbrauchen wollen.	our sons are going to find a way to adapt a new relationship , a new relationship to each other , and i think we really have to show you that a real man is someone who is trusted and respected , and they want to stand on their side , and they want to be bad guys
Ich denke, wir sollten mit der Netflix-Warteschleife nach Filmen suchen, die den Bechdel-Test bestehen, wenn wir sie finden können, und nach den Heldinnen suchen, die es gibt, die echten Mut beweisen, die Menschen zusammenbringen und unsere Söhne dazu bringen, sich mit diesen Heldinnen zu identifizieren und sagen: "Ich will auf deiner Seite stehen", weil sie auf deren Seite stehen werden.	i think we should be looking for the lifeblood of the electrogram , which is the lifeblood of the photon , if we can find them , and search for the heroes that there are the real courage to bring people together and our sons to identify with these heroes and say , " i mean , "
Als ich meine Tochter fragte, wer ihre Lieblingsfigur in "Star Wars" sei, wissen Sie, was sie da gesagt hat?	when i asked my daughter , who is their favorite character in " star wars , " you know what she said ?
Obi-Wan.	martians .
Obi-Wan Kenobi und Glinda.	bia 's guild and paparazzi .
Was haben diese beiden gemeinsam?	what have these two together ?
Vielleicht ist es nicht nur das glitzernde Kleid.	maybe it 's not just the fun dress .
Ich denke, diese beiden Figuren sind Experten.	i think these two figures are experts .
Dies sind die beiden Charaktere im Film, die mehr wissen als alle anderen und ihr Wissen liebend gerne mit anderen Menschen teilen, um ihnen dabei zu helfen, ihr Potenzial voll auszuschöpfen.	these are the two characters in the movie that know more than everyone else and you love to share with other people to help them get their potential full of their potential .
Außerdem sind sie Anführer.	and they 're leaders .
Mir gefällt diese Art von Aufgabe für meine Tochter und mir gefällt diese Art von Aufgabe für meinen Sohn.	i love this kind of task for my daughter , and i like this kind of task for my son .
Ich möchte mehr Aufgaben wie diese.	i want more tasks like this .
Ich möchte weniger Aufgaben, in denen meinem Sohn gesagt wird: "Zieh los und kämpfe allein", und mehr Aufgaben, bei denen er sich einem Team anschließen soll, vielleicht einem Team, das von einer Frau angeführt wird, um anderen dabei zu helfen, bessere Menschen zu werden, und bessere Menschen zu sein, wie der Zauberer von Oz.	i want to put less tasks in which my son will say , " get out and fight alone , and more tasks that he wants to join a team , maybe a team that is led by a woman to help help other people , and better people .
Vielen Dank.	thank you very much .
Ich möchte mit Ihnen über die Geschichte eines Kleinstadtkindes sprechen.	i 'd like to talk to you about the story of a chore .
Ich kenne seinen Namen nicht, dafür aber seine Geschichte.	i do n't know his name , but my story .
Er lebt in einem kleinen Dorf im Süden Somalias.	he lives in a small village in the south of norway .
Sein Dorf liegt in der Nähe von Mogadischu.	his village is in close to 7.7 .
Die Dürre verursachte die Armut dieses Dorfes und den herannahenden Hungertod.	and the drought caused the poverty of this village , and the honorary necrophilia .
Als es nichts mehr gab, was ihn dort hielt, verließ er sein Dorf und ging in die Stadt, in diesem Fall, Mogadischu, die Hauptstadt Somalias.	when there was nothing more , what he thought was there , he left his village and went to the city , in this case , kareem , the capital of somalia .
Als er ankommt, gibt es auch dort keine Möglichkeiten, keine Arbeit, keinen Ausweg.	when it comes , there is no possibilities , no work , no longer a way .
Am Ende kommt er in einem Zeltlager außerhalb von Mogadischu unter.	at the end , he comes in a camp outside of 7.7 .
Es vergeht vielleicht ein Jahr, aber nichts.	it may be a year , but nothing .
Eines Tages wird er von einem Mann angesprochen, der ihn zum Mittagessen einlädt, dann zum Abendessen, danach zum Frühstück.	one day , he was approached by a man who invites him to lunch , and then dinner after breakfast .
Er trifft diese dynamische Gruppe junger Leute und sie geben ihm eine Chance.	he meets these dynamic group of young people , and they give him a chance .
Er bekommt ein wenig Geld, um sich neue Kleidung zu kaufen und um Geld nach Hause zu seiner Familie zu schicken.	he gets a little bit of money to buy new clothes and send money home to his family .
Ihm wird diese junge Frau vorgestellt.	he 's presented this young woman .
Schließlich heiratet er.	finally , he 's getting married .
Er beginnt ein neues Leben.	it starts a new life .
Sein Leben hat einen Sinn.	his life has a sense .
An einem schönen Tag in Mogadischu, unter azurblauem Himmel geht eine Autobombe in die Luft.	on a beautiful day , when demeter comes in , would be a car - fired sky in the air .
Dieses Kleinstadtkind mit Großstadtträumen war der Selbstmörder und Bombenleger und diese dynamische Gruppe junger Leute war al-Shabaab, eine Terrororganisation mit Verbindungen zu al-Qaida.	so this brd4 - minded , with homosexual cancer , and al qaeda , and these dynamic group of young people was al - american group , an terrorist company with connections al qaeda .
Wie konnte die Geschichte eines Kleinstadtkindes, das einfach nur versuchte, sich in der Großstadt zu verwirklichen damit enden, dass er sich selbst in die Luft sprengte?	how could the story of a blockage , which was just trying to achieve in the big big city so that it turned itself into the air ?
Er hatte gewartet.	he was waiting .
Er hatte auf eine Gelegenheit gewartet, auf die Zukunft, auf einen Ausweg und es war die erste Gelegenheit, die sich ihm bot.	he was waiting for an opportunity , on the future , on a way , and it was the first opportunity that offered him .
Es war das erste, was ihn herausholte aus einem Zustand, den wir "Waithood" nennen.	it was the first thing that 's called him a ghost of a state that we call " outdoctrination . "
Und seine Geschichte wiederholt sich immer wieder in den urbanen Gegenden rund um die Welt.	and his story repeats over again in the urban areas around the world .
Es ist die Geschichte der entrechteten, arbeitslosen urbanen Jugend, die in Johannesburg und London Unruhen auslöst und nach etwas anderem strebt als "Waithood".	it 's the story of the most uplifting urban urban youth that causes in johannesburg and london , and according to something else as a " plutoed . "
Junge Leute versprechen sich von der Stadt, von ihren Großstadtträumen, Möglichkeiten, Arbeit, Reichtum, aber junge Leute haben keinen Anteil am Wohlstand ihrer Städte.	young people promise themselves from the city , from their paycheck , opportunities , work , wealth , wealth , but young people do n't have a percentage of wealth in their cities .
Oftmals ist es die Jugend, die unter der hohen Arbeitslosigkeit leidet.	often it 's youth who suffer under high unemployment .
Im Jahr 2030 werden drei von fünf Einwohnern in den Städten jünger als 18 Jahre sein.	in 2030 , three of five people will be younger than 18 years in cities .
Wenn wir junge Leute nicht in das Wachstum der Städte einbinden, wenn wir ihnen keine Möglichkeiten bieten, dann werden "Waithood", der Einstieg in den Terrorismus, in die Gewalt und in Gangs die Städte 2.0 ausmachen.	if we do n't engage young people in the growth of cities , if we do n't offer them any possibilities , " we will be able to put up in terrorism , where the violence and in gangs are making cities 2.0 .
In meiner Geburtsstadt, Mogadischu, leiden 70% der jungen Leute unter Arbeitslosigkeit.	i was born in my birth , 70 percent of young people suffer under unemployment .
70% haben keine Arbeit, gehen nicht zur Schule.	70 percent do n't have work , do n't go to school .
Sie machen eigentlich gar nichts.	they do n't do anything .
Letzten Monat bin ich wieder nach Mogadischu gefahren und ich ging zum Madina-Krankenhaus, dem Krankenhaus, wo ich geboren wurde.	last month , i was married , and i went to my inbox , the hospital , the hospital where i was born .
Ich erinnere mich, wie ich vor diesem zerschossenen Krankenhaus stand und mich fragte, was wäre, wenn ich nie von hier fortgegangen wäre?	and i remember , how did i stood in front of this dysfunctional hospital , and i asked myself , what if i was never going to be able to put up here ?
Was, wenn ich zu dem gleichen Zustand der "Waithood" gezwungen gewesen wäre?	what if i was forced to be the same state of the fittest ?
Wäre ich Terrorist geworden?	would i have become terrorist ?
Ich bin nicht sicher, was ich antworten soll.	i 'm not sure what to answer .
Der Grund für meinen Aufenthalt diesen Monat in Mogadischu war eigentlich die Ausrichtung eines Gipfeltreffens für junge Führungskräfte und Unternehmer.	and the reason for me is that for my month , was actually the alignment of a hyper - friendly leader for young leaders and entrepreneurs .
Ich brachte rund 90 junge somalische Führungskräfte zusammen.	i brought up about 90 - year - old leaders together .
Wir setzten uns zusammen und machten ein Brainstorming zu Lösungen für die größten Herausforderungen ihrer Stadt.	we put together , and we made a brainstorming to solutions for the greatest challenges of their city .
Im Raum war ein junger Mann, Aden.	in the room , a young man , pacák .
Er besuchte die Universität in Mogadischu und machte dort seinen Abschluss.	he went to university in soweto , and he graduated his degree .
Es gab keine Arbeit und keine Möglichkeiten.	there was no work and no possibilities .
Ich erinnere mich, wie er mir sagte, dass er, der einen Universitätsabschluss hatte, arbeitslos und frustriert war, das perfekte Ziel sei, Mitglied bei al-Shabaab und anderen Terrororganisationen zu werden.	i remember he told me that he had a college degree , unemployed and frustrated , the perfect goal was to become a member of al - qaeda and other terrorist organizations .
Sie suchten Leute wie ihn.	they were looking for people like him .
Aber diese Geschichte nimmt einen anderen Lauf.	but this story takes another run .
In Mogadischu sind die größten Hindernisse, um von A nach B zu kommen, die Straßen.	in cheesecake are the biggest obstacles to come from a to b , the streets .
23 Jahre Bürgerkrieg haben das Straßensystem völlig zerstört, sodass das Motorrad das beste Fortbewegungsmittel ist.	23 years of the civil war , which is completely destroyed , so the motorcycle is the best way around .
Aden erkannte die Gelegenheit und ergriff sie.	yb : the opportunity , and she grabbed her .
Er eröffnete eine Motorradgeschäft.	he opened a homemaker .
Er begann, Motorräder an Ortsansässige zu vermieten, die sie sich sonst nicht leisten könnten.	he started to land and vice versa , where they could n't afford .
Mit Hilfe seiner Familie und Freunde kaufte er 10 Motorräder und er träumt davon, sein Geschäft irgendwann in den nächsten drei Jahren auf einige Hundert auszudehnen.	with the help of his family and friends , he bought 10 and he 's dreaming about this , he 's going to take place in the next three years to expand a hundred years .
Wie unterscheidet sich diese Geschichte von der anderen?	how does this story differ from other ?
Was macht den Unterschied aus?	what makes the difference ?
Ich glaube, es ist seine Fähigkeit, eine neue Gelegenheit zu erkennen und zu nutzen.	i think it 's his ability to see a new opportunity and use it .
Es ist der Unternehmergeist und ich glaube, dass Unternehmergeist das wirksamste Mittel gegen "Waithood" sein kann.	it 's the business experts , and i believe that business experts can be the best means for " systema power . "
Es bestärkt junge Leute darin, die wirtschaftlichen Chancen zu kreieren, die sie so verzweifelt suchen.	it provides young people to create economic opportunities that they seek so desperately .
Man kann jungen Leuten beibringen, Unternehmer zu sein.	you can teach young people to be entrepreneurs .
Ich möchte mit Ihnen über einen jungen Mann sprechen, der an einem meiner Meetings teilnahm: Mohamed Mohamoud, ein Florist.	i want to talk to you about a young man who took a meeting on one of my meetings : mohamed villafane , a lifeline .
Er half mir, den Unternehmergeist einiger junger Leute, die am Gipfel teilnahmen, auszubilden und ihnen zu zeigen, wie man innovativ ist und Unternehmertum entwickelt.	and he helped me to teach the entrepreneurial business designers some young people who are studying and to show them how to develop innovative and entrepreneurship .
Er ist tatsächlich der erste Florist, den Mogadischu seit 22 Jahren gesehen hat, und bis vor Kurzem, bevor Mohamed da war, benutzte man künstliche Sträuße, die per Schiff aus dem Ausland kamen, wenn man Blumen auf seiner Hochzeit haben wollte.	in fact , he 's the first responders , who 's been watching 22 years ago , and until very recently , before mohamed was there , you used to use artificial healey that came from the ship abroad when you wanted flowers at his wedding .
Wenn man jemanden gefragt hat: "Wann hast du das letzte Mal frische Blumen gesehen?" dann war die Antwort von vielen, die während des Bürgergrkrieges aufwuchsen: "Niemals."	if you asked someone , " when did you see the last fresh flowers ? " and then the answer was a lot of many that grew up during the cancer pack , " never . "
Also sah Mohamed eine Gelegenheit.	so mohamed saw an opportunity .
Er gründete eine Landschaftsgärtnerei mit Blumenladen.	he started a landmine - oriented with greenhouse gases .
Er legte eine Plantage außerhalb Mogadischus an und begann, Tulpen und Lilien zu züchten, welche, wie er sagte, in dem rauhen Klima Mogadischus überleben könnten.	he put a plantation in outside of stroke , and he started to grow phrases and robbers , which , as he said , could survive in the judean control of energy .
Er begann, Hochzeiten mit Blumen zu beliefern, gestaltete private Gärten und Geschäfte um die Stadt herum und er arbeitet gerade an der Gestaltung des ersten öffentlichen Parks in Mogadischu seit 22 Jahren.	he started to provide weddings with flowers , designed private gardens and businesses around the city , and he 's just working on the design of the first public parks where 22 years ago .
